Size FFT FFTW
1024 87.49394674086957 20.55630031973121
2048 181.76302257925252 42.040198482573054
3478 1853.3776694908738 185.09373012930132
4096 390.79889599233843 85.48960033804164
8192 1010.2127486839914 177.04471889883263
8657 4708.614199794836 461.3350326195357
9086 3996.2647849693935 421.82430569082476
9415 6228.613703884183 778.119414485992
16384 2492.0199805870634 691.6926795616749
16856 5834.0738708153385 1007.6545173302316
19529 12992.324679531164 2444.8989326134306
21248 11021.344512142237 2074.8566085472694
23940 5932.366698421538 1743.7408858910205
24536 15700.454562343673 2414.4195014610873
24892 19178.597777523133 2179.910987056791
32768 7220.911830104882 2469.6110183373075
33571 29878.780692257034 4232.5590545311625
34780 18574.447482265557 3609.1516906395605
35958 18349.516242183774 3696.982710994785
40560 12912.015765346594 3462.7817565575288
42283 58961.57011333845 5712.201445735994
47665 62793.82452312847 6190.686076320708
50629 79750.49480739965 7187.00870815664
53443 58903.643935359934 6701.130717433986
54766 52524.26370922472 7452.642768062646
58940 22296.769469417668 7018.902152217919
59602 36258.537619747265 7731.134741939597
61202 48808.75334087757 8651.556819118548
65536 20226.907580532166 6319.017260707914
69202 50523.447840847046 9465.596526302385
74816 52708.96658245469 9562.048762477922
75673 63984.76108852763 10680.599063076072
75751 64004.59513012309 10679.452269710591
77841 39791.10225979244 9158.537238277482
81656 66113.01407162088 11950.569003261626
84755 44277.13140789421 11546.24685589224
88199 69382.6864654197 13635.709136165688
90725 55190.458148159014 11444.983332790433
93660 57280.29474560164 12409.379332698883
96173 40183.734744228466 12950.794547237463
99036 56893.52020565413 12472.44343105704
100779 97239.72544018176 13037.111609615393
101709 60115.625708736385 13058.013766445227
106188 126711.16337124267 14746.949523128584
106209 96156.72811809923 14851.078837551191
107943 72885.19367519753 15714.075415767747
108551 100098.40950313954 17052.57400814446
109616 47534.053176082656 12279.069274105135
110169 84087.73168865577 14926.893561519699
113756 134987.54724804324 16488.289683498468
116014 68652.34360042948 16784.331648983087
118128 89945.02052608869 15719.864218868333
121263 95224.32312313463 19073.588698543637
121809 115526.07282940303 17266.30911175164
122061 63832.17796627422 17255.163043178643
123091 162360.06960216924 21242.50158611688
124041 150720.79881969854 20417.518466152284
129699 123027.34121624388 20322.377532161805
130879 104332.14411083609 18590.02813640985
131072 62110.156863368946 13977.713435329508
133646 90496.5613776817 19275.166838802426
134256 105349.81474224478 18415.689318813413
135216 72718.66783443824 17970.90992275628
135518 143011.14067379397 21178.917735256284
137148 121270.22489849485 18165.948241390317
141628 124246.3181907312 21401.333659328553
144408 72285.35398785012 19518.00092998895
145198 92906.57743755722 20470.599978603455
146904 73992.79817882912 19883.439391292664
147366 101851.801722683 20557.763426937192
152342 76302.57114712134 22209.9851066247
155398 267659.1442519795 25328.59548870478
156978 99721.5102607384 17671.720832027517
161247 106458.11065975577 26277.75654140864
162423 194756.10718075177 25739.190428890328
164114 89873.88595882794 24654.161780513863
171892 100253.61522976308 22691.40943828974
174477 94842.68411938097 24811.680167354683
175813 94590.00334087753 25121.812670864205
178006 454508.38789287984 29861.605017818554
178025 128048.97770229737 24939.82538525019
182054 247542.43597332353 30033.895819820507
191258 233205.59725109462 29777.14285198604
192971 274799.59711376537 33996.438830532185
194666 222909.6673423422 32729.911654628864
199696 95961.14143673326 26793.114989437203
199942 176959.82202831662 33223.25453106319
202646 198171.88247982404 31819.317191280472
209466 118132.82951656735 27772.071211971383
212612 118961.6726333276 31378.276198543652
216113 412601.07730838243 41592.48565646518
218624 98954.9205205092 26820.80482455596
220362 133916.99289294562 32758.80311938631
222030 181025.3379246841 30516.612281526195
230270 257068.13072177314 34406.480540956145
234516 323926.16247149877 39456.29333468785
235846 123777.90187808362 34379.61553546298
237494 338569.7886845725 39272.682418550154
239491 265270.29012652783 36486.801852906836
241869 155717.2963521131 38900.701751435896
246308 269440.89149447833 40395.154704774526
248269 214511.25835391408 37460.25537463536
248329 333294.25071689056 41736.941089357024
254882 308638.6058232443 39243.81708117833
255579 307024.3499180929 39959.3660733353
256148 410313.2150075096 40429.47744342198
258840 193172.57856341713 33525.90536090243
259688 156256.30830737433 32994.611015046714
262144 204532.68741580367 26947.984447206105
